video_validation_0000901.mp4,3639,465,492,1
video_validation_0000901.mp4,3639,615,666,1
video_validation_0000901.mp4,3639,1035,1086,1
video_validation_0000901.mp4,3639,1281,1338,1
video_validation_0000901.mp4,3639,1530,1575,1
video_validation_0000901.mp4,3639,1908,1941,1
video_validation_0000901.mp4,3639,2208,2295,1
video_validation_0000901.mp4,3639,2457,2538,1
video_validation_0000901.mp4,3639,2835,2877,1
video_validation_0000901.mp4,3639,2961,3087,1
video_validation_0000901.mp4,3639,3267,3330,1
video_validation_0000902.mp4,17777,90,105,1
video_validation_0000902.mp4,17777,171,186,1
video_validation_0000902.mp4,17777,213,237,1
video_validation_0000902.mp4,17777,252,270,1
video_validation_0000902.mp4,17777,330,351,1
video_validation_0000902.mp4,17777,354,363,1
video_validation_0000902.mp4,17777,366,381,1
video_validation_0000902.mp4,17777,474,506,1
video_validation_0000902.mp4,17777,599,620,1
video_validation_0000902.mp4,17777,620,638,1
video_validation_0000902.mp4,17777,773,788,1
video_validation_0000902.mp4,17777,908,923,1
video_validation_0000902.mp4,17777,1052,1070,1
video_validation_0000902.mp4,17777,3072,3132,1
video_validation_0000902.mp4,17777,3348,3384,1
video_validation_0000902.mp4,17777,3492,3548,1
video_validation_0000902.mp4,17777,3641,3683,1
video_validation_0000902.mp4,17777,3890,3947,1
video_validation_0000902.mp4,17777,4151,4196,1
video_validation_0000902.mp4,17777,4304,4331,1
video_validation_0000902.mp4,17777,4331,4397,1
video_validation_0000902.mp4,17777,4528,4564,1
video_validation_0000902.mp4,17777,4669,4759,1
video_validation_0000902.mp4,17777,4924,5008,1
video_validation_0000902.mp4,17777,5299,5344,1
video_validation_0000902.mp4,17777,5449,5529,1
video_validation_0000902.mp4,17777,5727,5793,1
video_validation_0000902.mp4,17777,5997,6051,1
video_validation_0000902.mp4,17777,6138,6168,1
video_validation_0000902.mp4,17777,6581,6599,1
video_validation_0000902.mp4,17777,6812,6860,1
video_validation_0000902.mp4,17777,7004,7034,1
video_validation_0000902.mp4,17777,7175,7220,1
video_validation_0000902.mp4,17777,7295,7325,1
video_validation_0000902.mp4,17777,7439,7588,1
video_validation_0000902.mp4,17777,7774,7852,1
video_validation_0000902.mp4,17777,8002,8080,1
video_validation_0000902.mp4,17777,8188,8245,1
video_validation_0000902.mp4,17777,8389,8559,1
video_validation_0000902.mp4,17777,8817,8862,1
video_validation_0000902.mp4,17777,8946,8967,1
video_validation_0000902.mp4,17777,9036,9129,1
video_validation_0000902.mp4,17777,9258,9324,1
video_validation_0000902.mp4,17777,9641,9677,1
video_validation_0000902.mp4,17777,9812,9923,1
video_validation_0000902.mp4,17777,10034,10106,1
video_validation_0000902.mp4,17777,10178,10274,1
video_validation_0000902.mp4,17777,10633,10666,1
video_validation_0000902.mp4,17777,10870,10909,1
video_validation_0000902.mp4,17777,10948,11047,1
video_validation_0000902.mp4,17777,11155,11236,1
video_validation_0000902.mp4,17777,11299,11407,1
video_validation_0000902.mp4,17777,13034,13073,1
video_validation_0000902.mp4,17777,13451,13547,1
video_validation_0000902.mp4,17777,13699,13801,1
video_validation_0000902.mp4,17777,13882,14026,1
video_validation_0000902.mp4,17777,14194,14227,1
video_validation_0000902.mp4,17777,15144,15258,1
video_validation_0000902.mp4,17777,15369,15489,1
video_validation_0000902.mp4,17777,15575,15692,1
video_validation_0000902.mp4,17777,17521,17706,1
video_validation_0000903.mp4,16410,180,240,1
video_validation_0000903.mp4,16410,342,414,1
video_validation_0000903.mp4,16410,500,575,1
video_validation_0000903.mp4,16410,659,695,1
video_validation_0000903.mp4,16410,881,959,1
video_validation_0000903.mp4,16410,1016,1079,1
video_validation_0000903.mp4,16410,1537,1588,1
video_validation_0000903.mp4,16410,1798,1888,1
video_validation_0000903.mp4,16410,2113,2161,1
video_validation_0000903.mp4,16410,2476,2529,1
video_validation_0000903.mp4,16410,2670,2730,1
video_validation_0000903.mp4,16410,2856,2901,1
video_validation_0000903.mp4,16410,3171,3273,1
video_validation_0000903.mp4,16410,3845,3899,1
video_validation_0000903.mp4,16410,4091,4157,1
video_validation_0000903.mp4,16410,4232,4283,1
video_validation_0000903.mp4,16410,4804,4900,1
video_validation_0000903.mp4,16410,5017,5086,1
video_validation_0000903.mp4,16410,5832,5871,1
video_validation_0000903.mp4,16410,5955,6036,1
video_validation_0000903.mp4,16410,6647,6719,1
video_validation_0000903.mp4,16410,6947,7052,1
video_validation_0000903.mp4,16410,9614,9701,1
video_validation_0000903.mp4,16410,9920,10040,1
video_validation_0000903.mp4,16410,10900,10927,1
video_validation_0000903.mp4,16410,11263,11302,1
video_validation_0000903.mp4,16410,11559,11622,1
video_validation_0000903.mp4,16410,11718,11847,1
video_validation_0000903.mp4,16410,12674,12737,1
video_validation_0000903.mp4,16410,12950,13049,1
video_validation_0000903.mp4,16410,13190,13241,1
video_validation_0000903.mp4,16410,13325,13439,1
video_validation_0000903.mp4,16410,14041,14092,1
video_validation_0000903.mp4,16410,14212,14293,1
video_validation_0000903.mp4,16410,14401,14479,1
video_validation_0000903.mp4,16410,14844,14880,1
video_validation_0000903.mp4,16410,15006,15087,1
video_validation_0000903.mp4,16410,15207,15276,1
video_validation_0000904.mp4,6856,291,342,1
video_validation_0000904.mp4,6856,558,732,1
video_validation_0000904.mp4,6856,990,1029,1
video_validation_0000904.mp4,6856,1203,1293,1
video_validation_0000904.mp4,6856,1455,1503,1
video_validation_0000904.mp4,6856,1602,1665,1
video_validation_0000904.mp4,6856,1887,1956,1
video_validation_0000904.mp4,6856,2031,2079,1
video_validation_0000904.mp4,6856,2253,2292,1
video_validation_0000904.mp4,6856,2424,2484,1
video_validation_0000904.mp4,6856,2616,2685,1
video_validation_0000904.mp4,6856,2748,2787,1
video_validation_0000904.mp4,6856,2871,2913,1
video_validation_0000904.mp4,6856,3051,3102,1
video_validation_0000904.mp4,6856,3231,3273,1
video_validation_0000904.mp4,6856,3417,3453,1
video_validation_0000904.mp4,6856,3627,3663,1
video_validation_0000904.mp4,6856,3804,3843,1
video_validation_0000904.mp4,6856,4062,4098,1
video_validation_0000904.mp4,6856,4299,4338,1
video_validation_0000904.mp4,6856,4482,4536,1
video_validation_0000904.mp4,6856,4677,4740,1
video_validation_0000904.mp4,6856,4884,4911,1
video_validation_0000904.mp4,6856,5037,5097,1
video_validation_0000904.mp4,6856,5166,5199,1
video_validation_0000904.mp4,6856,5328,5373,1
video_validation_0000904.mp4,6856,5592,5628,1
video_validation_0000904.mp4,6856,5781,5823,1
video_validation_0000904.mp4,6856,5901,5949,1
video_validation_0000904.mp4,6856,6108,6162,1
video_validation_0000904.mp4,6856,6351,6411,1
video_validation_0000904.mp4,6856,6615,6681,1
video_validation_0000905.mp4,5070,312,330,1
video_validation_0000905.mp4,5070,486,519,1
video_validation_0000905.mp4,5070,600,645,1
video_validation_0000905.mp4,5070,738,762,1
video_validation_0000905.mp4,5070,813,849,1
video_validation_0000905.mp4,5070,1401,1455,1
video_validation_0000905.mp4,5070,1602,1650,1
video_validation_0000905.mp4,5070,1716,1740,1
video_validation_0000905.mp4,5070,1806,1848,1
video_validation_0000905.mp4,5070,1926,1947,1
video_validation_0000905.mp4,5070,2226,2274,1
video_validation_0000905.mp4,5070,2430,2460,1
video_validation_0000905.mp4,5070,2562,2589,1
video_validation_0000905.mp4,5070,2778,2820,1
video_validation_0000905.mp4,5070,2949,2982,1
video_validation_0000905.mp4,5070,3558,3600,1
video_validation_0000905.mp4,5070,3855,3900,1
video_validation_0000905.mp4,5070,4071,4113,1
video_validation_0000905.mp4,5070,4776,4833,1
video_validation_0000906.mp4,12409,1287,1317,1
video_validation_0000906.mp4,12409,2004,2115,1
video_validation_0000906.mp4,12409,2223,2391,1
video_validation_0000906.mp4,12409,2748,2811,1
video_validation_0000906.mp4,12409,2889,2913,1
video_validation_0000906.mp4,12409,3105,3294,1
video_validation_0000906.mp4,12409,3381,3507,1
video_validation_0000906.mp4,12409,3606,3699,1
video_validation_0000906.mp4,12409,3897,3933,1
video_validation_0000906.mp4,12409,4323,4422,1
video_validation_0000906.mp4,12409,4602,4683,1
video_validation_0000906.mp4,12409,4830,4911,1
video_validation_0000906.mp4,12409,4986,5019,1
video_validation_0000906.mp4,12409,5208,5286,1
video_validation_0000906.mp4,12409,5427,5523,1
video_validation_0000906.mp4,12409,5643,5775,1
video_validation_0000906.mp4,12409,5901,6045,1
video_validation_0000906.mp4,12409,6138,6207,1
video_validation_0000906.mp4,12409,7998,8034,1
video_validation_0000906.mp4,12409,8208,8283,1
video_validation_0000906.mp4,12409,8427,8571,1
video_validation_0000906.mp4,12409,8676,8718,1
video_validation_0000906.mp4,12409,8925,9006,1
video_validation_0000906.mp4,12409,9126,9225,1
video_validation_0000906.mp4,12409,10401,10440,1
video_validation_0000906.mp4,12409,10626,10755,1
video_validation_0000906.mp4,12409,10848,10944,1
video_validation_0000906.mp4,12409,11016,11103,1
video_validation_0000906.mp4,12409,11202,11241,1
video_validation_0000906.mp4,12409,11400,11508,1
video_validation_0000906.mp4,12409,11583,11694,1
video_validation_0000906.mp4,12409,11859,11895,1
video_validation_0000906.mp4,12409,12246,12345,1
video_validation_0000907.mp4,1039,291,324,1
video_validation_0000907.mp4,1039,504,543,1
video_validation_0000907.mp4,1039,615,702,1
video_validation_0000907.mp4,1039,951,993,1
video_validation_0000908.mp4,7907,687,774,1
video_validation_0000908.mp4,7907,924,963,1
video_validation_0000908.mp4,7907,1239,1305,1
video_validation_0000908.mp4,7907,1479,1509,1
video_validation_0000908.mp4,7907,1602,1656,1
video_validation_0000908.mp4,7907,1749,1818,1
video_validation_0000908.mp4,7907,1938,2037,1
video_validation_0000908.mp4,7907,2109,2160,1
video_validation_0000908.mp4,7907,2205,2295,1
video_validation_0000908.mp4,7907,2355,2418,1
video_validation_0000908.mp4,7907,2565,2652,1
video_validation_0000908.mp4,7907,2685,2727,1
video_validation_0000908.mp4,7907,2727,2754,1
video_validation_0000908.mp4,7907,2910,2997,1
video_validation_0000908.mp4,7907,2997,3045,1
video_validation_0000908.mp4,7907,3138,3210,1
video_validation_0000908.mp4,7907,3318,3402,1
video_validation_0000908.mp4,7907,3534,3567,1
video_validation_0000908.mp4,7907,3813,3861,1
video_validation_0000908.mp4,7907,4020,4080,1
video_validation_0000908.mp4,7907,4203,4269,1
video_validation_0000908.mp4,7907,4467,4515,1
video_validation_0000908.mp4,7907,4647,4707,1
video_validation_0000908.mp4,7907,4863,4899,1
video_validation_0000908.mp4,7907,5223,5286,1
video_validation_0000908.mp4,7907,5367,5397,1
video_validation_0000908.mp4,7907,5514,5592,1
video_validation_0000908.mp4,7907,5700,5757,1
video_validation_0000908.mp4,7907,5802,5892,1
video_validation_0000908.mp4,7907,6150,6201,1
video_validation_0000908.mp4,7907,6330,6435,1
video_validation_0000908.mp4,7907,6522,6564,1
video_validation_0000908.mp4,7907,6699,6750,1
video_validation_0000908.mp4,7907,6858,6903,1
video_validation_0000908.mp4,7907,7101,7194,1
video_validation_0000908.mp4,7907,7227,7266,1
video_validation_0000908.mp4,7907,7473,7560,1
video_validation_0000908.mp4,7907,7671,7734,1
video_validation_0000909.mp4,5906,198,228,1
video_validation_0000909.mp4,5906,399,438,1
video_validation_0000909.mp4,5906,534,594,1
video_validation_0000909.mp4,5906,687,729,1
video_validation_0000909.mp4,5906,885,924,1
video_validation_0000909.mp4,5906,1128,1146,1
video_validation_0000909.mp4,5906,1242,1284,1
video_validation_0000909.mp4,5906,1383,1434,1
video_validation_0000909.mp4,5906,1560,1632,1
video_validation_0000909.mp4,5906,1755,1785,1
video_validation_0000909.mp4,5906,1926,1968,1
video_validation_0000909.mp4,5906,2124,2163,1
video_validation_0000909.mp4,5906,2340,2382,1
video_validation_0000909.mp4,5906,2481,2517,1
video_validation_0000909.mp4,5906,2616,2661,1
video_validation_0000909.mp4,5906,2757,2793,1
video_validation_0000909.mp4,5906,2883,2919,1
video_validation_0000909.mp4,5906,3048,3111,1
video_validation_0000909.mp4,5906,3267,3297,1
video_validation_0000909.mp4,5906,3378,3417,1
video_validation_0000909.mp4,5906,3540,3600,1
video_validation_0000909.mp4,5906,3927,3957,1
video_validation_0000909.mp4,5906,4230,4299,1
video_validation_0000909.mp4,5906,4428,4467,1
video_validation_0000909.mp4,5906,4518,4551,1
video_validation_0000909.mp4,5906,4599,4650,1
video_validation_0000909.mp4,5906,4815,4875,1
video_validation_0000909.mp4,5906,5055,5109,1
video_validation_0000909.mp4,5906,5196,5280,1
video_validation_0000909.mp4,5906,5367,5463,1
video_validation_0000909.mp4,5906,5475,5565,1
video_validation_0000910.mp4,5763,297,336,1
video_validation_0000910.mp4,5763,495,549,1
video_validation_0000910.mp4,5763,573,687,1
video_validation_0000910.mp4,5763,807,846,1
video_validation_0000910.mp4,5763,1050,1104,1
video_validation_0000910.mp4,5763,1218,1251,1
video_validation_0000910.mp4,5763,1506,1554,1
video_validation_0000910.mp4,5763,1626,1692,1
video_validation_0000910.mp4,5763,1845,1881,1
video_validation_0000910.mp4,5763,2094,2124,1
video_validation_0000910.mp4,5763,2157,2175,1
video_validation_0000910.mp4,5763,2226,2256,1
video_validation_0000910.mp4,5763,2394,2436,1
video_validation_0000910.mp4,5763,2661,2727,1
video_validation_0000910.mp4,5763,2805,2922,1
video_validation_0000910.mp4,5763,3036,3084,1
video_validation_0000910.mp4,5763,3150,3186,1
video_validation_0000910.mp4,5763,3213,3243,1
video_validation_0000910.mp4,5763,3267,3372,1
video_validation_0000910.mp4,5763,3729,3756,1
video_validation_0000910.mp4,5763,3813,3825,1
video_validation_0000910.mp4,5763,3858,3930,1
video_validation_0000910.mp4,5763,4083,4104,1
video_validation_0000910.mp4,5763,4245,4275,1
video_validation_0000910.mp4,5763,4305,4389,1
video_validation_0000910.mp4,5763,4518,4548,1
video_validation_0000910.mp4,5763,4650,4695,1
video_validation_0000910.mp4,5763,4821,4893,1
video_validation_0000910.mp4,5763,5082,5118,1
video_validation_0000910.mp4,5763,5181,5202,1
video_validation_0000910.mp4,5763,5238,5256,1
video_validation_0000910.mp4,5763,5271,5295,1
video_validation_0000910.mp4,5763,5298,5325,1
video_validation_0000910.mp4,5763,5337,5355,1
video_validation_0000910.mp4,5763,5361,5394,1
video_validation_0000931.mp4,2777,942,1020,17
video_validation_0000931.mp4,2777,1035,1113,17
video_validation_0000931.mp4,2777,1164,1215,17
video_validation_0000931.mp4,2777,1725,1776,17
video_validation_0000931.mp4,2777,1848,1932,17
video_validation_0000931.mp4,2777,1962,2013,17
video_validation_0000932.mp4,3389,84,99,9
video_validation_0000932.mp4,3389,99,114,17
video_validation_0000932.mp4,3389,138,144,17
video_validation_0000932.mp4,3389,480,498,9
video_validation_0000932.mp4,3389,501,519,9
video_validation_0000932.mp4,3389,522,540,9
video_validation_0000932.mp4,3389,813,855,9
video_validation_0000932.mp4,3389,1488,1536,17
video_validation_0000932.mp4,3389,1542,1557,17
video_validation_0000932.mp4,3389,1560,1578,17
video_validation_0000932.mp4,3389,1581,1593,17
video_validation_0000932.mp4,3389,1605,1617,17
video_validation_0000932.mp4,3389,1623,1632,17
video_validation_0000932.mp4,3389,1884,1920,17
video_validation_0000933.mp4,5236,201,222,17
video_validation_0000933.mp4,5236,282,303,17
video_validation_0000933.mp4,5236,327,357,17
video_validation_0000933.mp4,5236,387,411,17
video_validation_0000933.mp4,5236,432,456,17
video_validation_0000933.mp4,5236,492,540,17
video_validation_0000933.mp4,5236,609,663,17
video_validation_0000933.mp4,5236,873,990,17
video_validation_0000933.mp4,5236,2655,2685,17
video_validation_0000933.mp4,5236,3402,3450,17
video_validation_0000933.mp4,5236,3468,3516,17
video_validation_0000934.mp4,2290,282,318,17
video_validation_0000934.mp4,2290,855,1002,17
video_validation_0000934.mp4,2290,1635,1746,17
video_validation_0000935.mp4,2937,1026,1071,17
video_validation_0000935.mp4,2937,1134,1170,17
video_validation_0000935.mp4,2937,1239,1275,17
video_validation_0000935.mp4,2937,1332,1371,17
video_validation_0000935.mp4,2937,1428,1464,17
video_validation_0000935.mp4,2937,1545,1593,17
video_validation_0000935.mp4,2937,1632,1668,17
video_validation_0000935.mp4,2937,1737,1770,17
video_validation_0000935.mp4,2937,1830,1881,17
video_validation_0000935.mp4,2937,1929,1971,17
video_validation_0000935.mp4,2937,2034,2103,17
video_validation_0000936.mp4,1272,15,195,17
video_validation_0000936.mp4,1272,582,837,17
video_validation_0000936.mp4,1272,861,972,17
video_validation_0000936.mp4,1272,1134,1260,17
video_validation_0000937.mp4,1736,135,144,17
video_validation_0000937.mp4,1736,249,279,17
video_validation_0000937.mp4,1736,342,378,17
video_validation_0000937.mp4,1736,408,459,17
video_validation_0000937.mp4,1736,477,516,17
video_validation_0000937.mp4,1736,678,723,17
video_validation_0000937.mp4,1736,1191,1224,17
video_validation_0000937.mp4,1736,1245,1269,17
video_validation_0000937.mp4,1736,1320,1350,17
video_validation_0000938.mp4,1039,237,588,17
video_validation_0000938.mp4,1039,753,1020,17
video_validation_0000939.mp4,4669,504,582,17
video_validation_0000939.mp4,4669,582,666,17
video_validation_0000939.mp4,4669,990,1023,17
video_validation_0000939.mp4,4669,1047,1119,17
video_validation_0000939.mp4,4669,1164,1224,17
video_validation_0000939.mp4,4669,1272,1344,17
video_validation_0000939.mp4,4669,1548,1626,17
video_validation_0000939.mp4,4669,1644,1704,17
video_validation_0000939.mp4,4669,2130,2196,17
video_validation_0000939.mp4,4669,2241,2310,17
video_validation_0000939.mp4,4669,2367,2421,17
video_validation_0000939.mp4,4669,2586,2745,17
video_validation_0000940.mp4,1075,279,399,17
video_validation_0000940.mp4,1075,411,543,17
video_validation_0000941.mp4,6938,642,819,18
video_validation_0000941.mp4,6938,1974,2136,18
video_validation_0000941.mp4,6938,2385,2613,18
video_validation_0000941.mp4,6938,3600,3855,18
video_validation_0000941.mp4,6938,4371,4446,18
video_validation_0000941.mp4,6938,4704,4902,18
video_validation_0000941.mp4,6938,5649,5814,18
video_validation_0000941.mp4,6938,6129,6357,18
video_validation_0000942.mp4,2389,39,294,18
video_validation_0000942.mp4,2389,564,804,18
video_validation_0000942.mp4,2389,1200,1326,18
video_validation_0000942.mp4,2389,1590,1812,18
video_validation_0000943.mp4,3251,150,360,18
video_validation_0000943.mp4,3251,429,624,18
video_validation_0000943.mp4,3251,786,891,18
video_validation_0000943.mp4,3251,1899,2076,18
video_validation_0000943.mp4,3251,2100,2259,18
video_validation_0000944.mp4,5725,180,375,18
video_validation_0000944.mp4,5725,474,546,18
video_validation_0000944.mp4,5725,564,654,18
video_validation_0000944.mp4,5725,678,813,18
video_validation_0000944.mp4,5725,822,921,18
video_validation_0000944.mp4,5725,1074,1116,18
video_validation_0000944.mp4,5725,1122,1143,18
video_validation_0000944.mp4,5725,1146,1170,18
video_validation_0000944.mp4,5725,1176,1197,18
video_validation_0000944.mp4,5725,1200,1218,18
video_validation_0000944.mp4,5725,1224,1245,18
video_validation_0000944.mp4,5725,1251,1266,18
video_validation_0000944.mp4,5725,1275,1293,18
video_validation_0000944.mp4,5725,1302,1320,18
video_validation_0000944.mp4,5725,1326,1344,18
video_validation_0000944.mp4,5725,1353,1374,18
video_validation_0000944.mp4,5725,1377,1401,18
video_validation_0000944.mp4,5725,1404,1425,18
video_validation_0000944.mp4,5725,1434,1452,18
video_validation_0000944.mp4,5725,1458,1476,18
video_validation_0000944.mp4,5725,1488,1506,18
video_validation_0000944.mp4,5725,1512,1536,18
video_validation_0000944.mp4,5725,1542,1563,18
video_validation_0000944.mp4,5725,1566,1590,18
video_validation_0000944.mp4,5725,1596,1617,18
video_validation_0000944.mp4,5725,1620,1647,18
video_validation_0000944.mp4,5725,1650,1674,18
video_validation_0000944.mp4,5725,1680,1758,18
video_validation_0000944.mp4,5725,1779,1842,18
video_validation_0000944.mp4,5725,1875,1947,18
video_validation_0000944.mp4,5725,1947,2007,18
video_validation_0000944.mp4,5725,2010,2040,18
video_validation_0000944.mp4,5725,2043,2064,18
video_validation_0000944.mp4,5725,2064,2079,18
video_validation_0000944.mp4,5725,2082,2097,18
video_validation_0000944.mp4,5725,2100,2124,18
video_validation_0000944.mp4,5725,2124,2139,18
video_validation_0000944.mp4,5725,2142,2157,18
video_validation_0000944.mp4,5725,2160,2181,18
video_validation_0000944.mp4,5725,2184,2196,18
video_validation_0000944.mp4,5725,2199,2214,18
video_validation_0000944.mp4,5725,2214,2238,18
video_validation_0000944.mp4,5725,2241,2313,18
video_validation_0000944.mp4,5725,2328,2400,18
video_validation_0000944.mp4,5725,2427,2484,18
video_validation_0000944.mp4,5725,2487,2571,18
video_validation_0000944.mp4,5725,2595,2676,18
video_validation_0000944.mp4,5725,2685,2763,18
video_validation_0000944.mp4,5725,2772,2838,18
video_validation_0000944.mp4,5725,2859,2949,18
video_validation_0000944.mp4,5725,2952,3030,18
video_validation_0000944.mp4,5725,3240,3411,18
video_validation_0000944.mp4,5725,3540,3675,18
video_validation_0000944.mp4,5725,4164,4263,18
video_validation_0000944.mp4,5725,4266,4311,18
video_validation_0000944.mp4,5725,4314,4329,18
video_validation_0000944.mp4,5725,4329,4344,18
video_validation_0000944.mp4,5725,4347,4371,18
video_validation_0000944.mp4,5725,4374,4389,18
video_validation_0000944.mp4,5725,4392,4404,18
video_validation_0000944.mp4,5725,4404,4431,18
video_validation_0000944.mp4,5725,4431,4446,18
video_validation_0000944.mp4,5725,4449,4464,18
video_validation_0000944.mp4,5725,4464,4488,18
video_validation_0000944.mp4,5725,4488,4593,18
video_validation_0000944.mp4,5725,4599,4674,18
video_validation_0000944.mp4,5725,4704,4800,18
video_validation_0000944.mp4,5725,4803,4929,18
video_validation_0000944.mp4,5725,4938,5010,18
video_validation_0000944.mp4,5725,5031,5106,18
video_validation_0000944.mp4,5725,5124,5232,18
video_validation_0000944.mp4,5725,5244,5337,18
video_validation_0000944.mp4,5725,5343,5409,18
video_validation_0000944.mp4,5725,5442,5523,18
video_validation_0000944.mp4,5725,5538,5613,18
video_validation_0000945.mp4,5713,72,210,18
video_validation_0000945.mp4,5713,840,879,18
video_validation_0000945.mp4,5713,885,957,18
video_validation_0000945.mp4,5713,966,1065,18
video_validation_0000945.mp4,5713,1080,1260,18
video_validation_0000945.mp4,5713,1269,1374,18
video_validation_0000945.mp4,5713,1386,1569,18
video_validation_0000945.mp4,5713,1578,1692,18
video_validation_0000945.mp4,5713,1698,1854,18
video_validation_0000945.mp4,5713,1866,1992,18
video_validation_0000945.mp4,5713,2001,2166,18
video_validation_0000945.mp4,5713,2175,2283,18
video_validation_0000945.mp4,5713,2289,2472,18
video_validation_0000945.mp4,5713,2478,2595,18
video_validation_0000945.mp4,5713,2604,2751,18
video_validation_0000945.mp4,5713,2757,2934,18
video_validation_0000945.mp4,5713,2940,3045,18
video_validation_0000945.mp4,5713,3054,3282,18
video_validation_0000945.mp4,5713,3285,3456,18
video_validation_0000945.mp4,5713,3462,3630,18
video_validation_0000945.mp4,5713,3642,3711,18
video_validation_0000946.mp4,2798,165,366,18
video_validation_0000946.mp4,2798,498,2466,18
video_validation_0000947.mp4,2950,0,2943,18
video_validation_0000948.mp4,900,0,741,18
video_validation_0000949.mp4,605,147,276,18
video_validation_0000950.mp4,603,147,276,18
video_validation_0000981.mp4,3927,129,210,19
video_validation_0000981.mp4,3927,225,273,19
video_validation_0000981.mp4,3927,375,426,19
video_validation_0000981.mp4,3927,666,696,19
video_validation_0000981.mp4,3927,1128,1167,19
video_validation_0000981.mp4,3927,1353,1395,19
video_validation_0000981.mp4,3927,1647,1710,19
video_validation_0000981.mp4,3927,1869,1914,19
video_validation_0000981.mp4,3927,2091,2208,19
video_validation_0000981.mp4,3927,2253,2292,19
video_validation_0000981.mp4,3927,2331,2418,19
video_validation_0000981.mp4,3927,2535,2568,19
video_validation_0000981.mp4,3927,2658,2703,19
video_validation_0000981.mp4,3927,2724,2739,19
video_validation_0000981.mp4,3927,2751,2769,19
video_validation_0000981.mp4,3927,2772,2784,19
video_validation_0000981.mp4,3927,2832,2862,19
video_validation_0000981.mp4,3927,3108,3147,19
video_validation_0000981.mp4,3927,3321,3333,19
video_validation_0000981.mp4,3927,3456,3492,19
video_validation_0000982.mp4,639,174,186,19
video_validation_0000982.mp4,639,489,546,19
video_validation_0000983.mp4,4085,1086,1104,19
video_validation_0000983.mp4,4085,1119,1146,19
video_validation_0000983.mp4,4085,1254,1299,19
video_validation_0000983.mp4,4085,1380,1416,19
video_validation_0000983.mp4,4085,1416,1449,19
video_validation_0000983.mp4,4085,1464,1497,19
video_validation_0000983.mp4,4085,1521,1560,19
video_validation_0000983.mp4,4085,1569,1590,19
video_validation_0000983.mp4,4085,1596,1614,19
video_validation_0000983.mp4,4085,1620,1641,19
video_validation_0000983.mp4,4085,1752,1770,19
video_validation_0000983.mp4,4085,1890,1911,19
video_validation_0000983.mp4,4085,1917,1935,19
video_validation_0000983.mp4,4085,1944,1962,19
video_validation_0000983.mp4,4085,1971,1989,19
video_validation_0000983.mp4,4085,1995,2019,19
video_validation_0000983.mp4,4085,2172,2196,19
video_validation_0000983.mp4,4085,2235,2268,19
video_validation_0000983.mp4,4085,2301,2334,19
video_validation_0000983.mp4,4085,2361,2394,19
video_validation_0000983.mp4,4085,2427,2451,19
video_validation_0000983.mp4,4085,2457,2478,19
video_validation_0000983.mp4,4085,2484,2493,19
video_validation_0000983.mp4,4085,2505,2523,19
video_validation_0000983.mp4,4085,2523,2541,19
video_validation_0000983.mp4,4085,2544,2562,19
video_validation_0000983.mp4,4085,2568,2592,19
video_validation_0000983.mp4,4085,2625,2667,19
video_validation_0000983.mp4,4085,2790,2829,19
video_validation_0000983.mp4,4085,2817,2844,19
video_validation_0000983.mp4,4085,2883,2922,19
video_validation_0000983.mp4,4085,2907,2931,19
video_validation_0000983.mp4,4085,2955,2985,19
video_validation_0000983.mp4,4085,3000,3018,19
video_validation_0000983.mp4,4085,3030,3045,19
video_validation_0000983.mp4,4085,3054,3066,19
video_validation_0000983.mp4,4085,3081,3090,19
video_validation_0000983.mp4,4085,3099,3117,19
video_validation_0000983.mp4,4085,3126,3138,19
video_validation_0000983.mp4,4085,3153,3165,19
video_validation_0000983.mp4,4085,3174,3189,19
video_validation_0000983.mp4,4085,3195,3210,19
video_validation_0000983.mp4,4085,3237,3264,19
video_validation_0000983.mp4,4085,3291,3327,19
video_validation_0000983.mp4,4085,3351,3390,19
video_validation_0000984.mp4,1389,489,525,19
video_validation_0000984.mp4,1389,819,924,19
video_validation_0000984.mp4,1389,1020,1074,19
video_validation_0000984.mp4,1389,1173,1302,19
video_validation_0000985.mp4,5591,261,318,19
video_validation_0000985.mp4,5591,615,834,19
video_validation_0000985.mp4,5591,897,1044,19
video_validation_0000985.mp4,5591,1329,1392,19
video_validation_0000985.mp4,5591,1644,2019,19
video_validation_0000985.mp4,5591,2412,2607,19
video_validation_0000985.mp4,5591,3369,3600,19
video_validation_0000985.mp4,5591,3864,3915,19
video_validation_0000985.mp4,5591,4431,4623,19
video_validation_0000985.mp4,5591,4677,4911,19
video_validation_0000985.mp4,5591,4923,5025,19
video_validation_0000985.mp4,5591,5412,5589,19
video_validation_0000986.mp4,602,81,120,19
video_validation_0000986.mp4,602,225,264,19
video_validation_0000986.mp4,602,369,420,19
video_validation_0000986.mp4,602,501,552,19
video_validation_0000987.mp4,3085,30,81,19
video_validation_0000987.mp4,3085,144,201,19
video_validation_0000987.mp4,3085,288,330,19
video_validation_0000987.mp4,3085,378,417,19
video_validation_0000987.mp4,3085,459,495,19
video_validation_0000987.mp4,3085,528,567,19
video_validation_0000987.mp4,3085,615,651,19
video_validation_0000987.mp4,3085,696,738,19
video_validation_0000987.mp4,3085,783,807,19
video_validation_0000987.mp4,3085,837,873,19
video_validation_0000987.mp4,3085,918,945,19
